Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2006-8-24,Albury,10,10,0.6,4,7,NNE,20,SSE,NE,19,4,59,12,995,1008,3,3,21,17,Yes,0
2007-10-12,Cobar,7,12,0.7,1,1,SSE,1,N,WNW,22,4,1,28,985,1015,3,4,4,33,No,1
2005-2-3,Cobar,14,15,0.9,2,2,NE,21,SW,WNW,30,15,27,42,992,997,1,7,-3,20,Yes,1
2006-11-6,Cobar,14,12,0.5,0,0,W,14,W,NE,30,38,25,72,1016,1012,4,3,14,1,No,0
2006-5-18,Albury,13,10,0.9,3,2,NNW,37,SW,NE,10,11,14,77,995,1015,8,3,18,9,No,0
2003-2-17,Moree,14,10,0.8,2,6,NNE,9,W,SSE,25,37,44,69,984,1000,0,4,-2,27,Yes,1
2007-5-27,Cobar,11,17,0.5,3,3,NNW,32,SW,W,7,25,24,78,1013,997,6,0,-2,34,Yes,1
2004-3-8,Moree,8,8,0.9,2,0,SW,27,ENE,NNE,31,1,69,66,1005,1009,2,1,3,25,Yes,1
2006-3-21,BadgerysCreek,7,11,0.9,0,7,SSE,13,WSW,SSE,27,33,22,60,992,1016,0,2,-2,14,Yes,1
2005-11-12,Cobar,9,12,0.5,3,6,W,11,WNW,NNW,15,14,59,50,993,1003,6,8,16,30,Yes,1
2006-5-20,Albury,13,9,0.5,0,1,NNW,3,NNW,NNW,1,0,56,55,981,982,3,0,24,22,Yes,1
2001-7-3,Cobar,10,9,0.6,2,6,WSW,19,SW,NE,29,7,42,52,995,1019,3,6,21,15,Yes,1
2003-11-17,Albury,10,11,0.8,1,0,ENE,18,W,NNE,3,37,59,17,1012,984,7,4,12,14,No,1
2009-10-7,Albury,13,16,0.8,2,1,WSW,24,NNW,NE,10,18,39,13,984,988,7,4,9,12,Yes,0
2009-10-22,Albury,9,10,0.5,2,2,NNE,0,WSW,WSW,26,23,44,57,997,1003,3,2,2,16,Yes,1
2004-6-8,Albury,9,17,0.7,0,1,N,22,W,NNW,39,25,49,51,999,998,4,6,2,25,Yes,0
2003-11-3,BadgerysCreek,13,10,0.5,0,6,NNE,8,NNE,NE,38,6,61,21,988,998,2,6,7,33,Yes,0
2003-2-25,Albury,8,14,0.8,3,1,NE,14,W,NE,7,19,21,68,984,998,4,7,18,22,Yes,0
2003-2-13,BadgerysCreek,12,8,0.9,2,3,W,23,NNE,NE,38,8,35,45,981,999,7,8,-3,30,No,0
2001-2-13,Albury,9,14,0.6,3,5,WSW,29,ENE,W,19,11,65,76,993,996,2,8,12,31,Yes,0
2000-3-25,BadgerysCreek,14,12,0.5,3,2,SSE,29,SW,W,30,27,58,54,997,994,4,2,8,30,No,1
2000-3-18,CoffsHarbour,14,11,0.6,1,4,ENE,28,SSE,ENE,1,34,19,18,998,1000,3,2,5,17,No,0
2002-2-5,Albury,13,9,0.5,2,3,SW,24,NE,N,32,11,13,14,995,998,7,8,0,19,Yes,1
2006-10-2,BadgerysCreek,9,11,0.8,0,5,WNW,19,NNW,SW,30,4,25,18,1006,985,1,5,20,34,Yes,0
2006-2-20,Albury,8,8,0.9,4,0,SSE,34,NNE,SSE,34,29,65,63,1004,994,1,3,19,17,Yes,0
2001-8-14,CoffsHarbour,13,11,0.6,0,6,WSW,24,WSW,WSW,37,30,29,55,989,991,2,5,16,14,Yes,0
2008-8-10,CoffsHarbour,13,10,0.8,2,5,W,9,NNE,ENE,18,23,5,0,993,1017,0,2,12,1,No,0
2005-7-23,BadgerysCreek,11,17,0.5,2,1,NE,11,NNW,NNW,14,17,51,73,1010,1003,2,3,12,28,No,0
2008-5-1,Cobar,8,12,0.5,0,5,W,6,NNW,NNE,29,12,20,59,988,985,6,0,4,20,No,1
2005-5-27,Cobar,8,15,0.7,4,4,SW,16,NNW,W,0,12,55,32,1004,1012,1,2,12,9,Yes,1
2000-9-3,Albury,11,15,0.9,0,4,SW,33,WNW,SW,12,24,71,49,988,1000,7,6,11,10,No,0
2005-11-26,Albury,12,12,0.9,2,4,WSW,3,SW,N,23,0,73,31,1008,1004,2,5,-7,33,No,0
2003-8-15,BadgerysCreek,9,17,0.8,4,7,N,13,N,WNW,27,14,48,4,983,1004,5,4,9,4,Yes,1
2000-6-3,CoffsHarbour,7,12,0.5,2,3,W,38,W,NNW,6,35,49,31,1005,991,6,8,7,16,Yes,1
2006-2-11,Moree,14,17,0.8,2,2,WNW,30,WSW,SW,29,19,67,20,1007,986,5,5,23,25,Yes,0
2001-11-19,Moree,12,10,0.8,0,2,WNW,38,SSE,NNW,1,9,7,29,984,991,2,6,-7,9,Yes,0
2007-10-21,Cobar,12,8,0.8,3,5,WSW,39,WNW,WSW,28,27,25,73,995,1010,1,6,0,23,Yes,0
2002-8-7,BadgerysCreek,13,14,0.6,1,3,NNW,19,ENE,NNE,17,16,71,56,986,1016,1,6,-4,9,Yes,1
2007-9-7,Cobar,14,8,0.8,2,5,NNW,33,ENE,SSE,2,15,12,58,983,983,2,2,17,18,Yes,0
2008-5-18,Albury,14,11,0.8,2,5,NNW,16,N,W,34,22,1,68,985,980,4,4,-2,26,Yes,0
2008-7-4,CoffsHarbour,13,12,0.8,3,0,WNW,21,WNW,NNE,20,31,20,71,1002,983,4,7,3,24,No,0
2002-4-1,Albury,8,16,0.8,2,7,WNW,29,SW,W,9,35,73,65,1012,980,8,0,0,0,No,0
2004-10-27,CoffsHarbour,9,15,0.5,0,6,NE,27,NNE,N,32,3,66,5,1019,1006,3,2,-2,0,No,0
2003-3-26,CoffsHarbour,13,12,0.5,2,6,WNW,7,NE,SSE,31,19,51,42,1002,998,4,4,2,5,Yes,1
2007-4-9,Cobar,10,8,0.8,1,6,WNW,24,WNW,WSW,9,38,28,63,993,990,1,3,23,5,No,0
2000-2-5,Moree,9,13,0.9,0,0,ENE,10,NE,W,30,7,5,44,1017,981,6,0,7,34,No,1
2000-7-10,BadgerysCreek,13,11,0.7,4,1,ENE,9,N,W,32,2,31,6,995,1010,4,4,20,6,Yes,1
2001-6-4,BadgerysCreek,10,11,0.9,0,0,WSW,5,WSW,ENE,10,37,36,35,1004,1007,1,1,21,14,No,0
2003-5-4,BadgerysCreek,9,10,0.5,4,1,NNE,35,SW,NNW,28,11,14,53,1018,997,5,6,3,28,No,1
2007-7-21,BadgerysCreek,12,15,0.6,1,6,N,33,SSE,N,30,1,32,78,1013,1012,7,4,7,17,No,0
2001-6-2,CoffsHarbour,10,12,0.8,1,0,N,38,W,ENE,34,28,55,45,994,1001,1,4,18,33,No,1
2009-7-11,BadgerysCreek,8,12,0.6,1,4,WSW,25,SSE,NE,5,37,51,76,1006,990,4,8,0,32,No,1
2003-8-23,CoffsHarbour,14,12,0.6,3,5,WNW,27,N,ENE,29,0,69,44,1011,982,4,2,12,0,No,0
2007-1-2,Albury,11,15,0.9,3,5,N,8,NE,WNW,1,31,43,75,986,1004,5,2,14,14,Yes,0
2000-9-16,BadgerysCreek,8,17,0.8,4,1,SSE,32,SW,W,21,5,8,72,1003,985,8,0,0,9,No,0
2002-6-17,CoffsHarbour,11,17,0.8,2,5,NNE,35,NE,W,17,2,27,27,987,1010,0,0,22,0,Yes,0
2008-1-14,Cobar,12,15,0.9,4,1,W,9,W,NNE,11,13,50,28,1010,1011,2,0,-3,26,No,0
2001-11-24,CoffsHarbour,8,9,0.9,4,4,SW,26,SSE,NNW,24,29,27,77,993,989,1,2,-3,1,Yes,1
2008-11-4,BadgerysCreek,10,14,0.7,3,6,SW,38,SW,SW,33,35,6,56,995,993,8,8,4,15,No,1
2008-5-7,CoffsHarbour,12,16,0.7,1,4,SSE,6,ENE,NNW,17,20,32,69,1013,997,1,4,4,23,Yes,1
2006-11-12,Moree,7,12,0.7,2,2,SSE,30,NE,SSE,37,20,44,50,1012,1010,6,0,16,28,Yes,1
2000-7-5,CoffsHarbour,7,9,0.5,3,0,N,31,WSW,WSW,16,36,39,72,987,1009,7,3,2,21,No,1
2000-5-16,Cobar,10,12,0.5,3,5,WSW,15,ENE,NE,24,27,28,78,1000,991,7,3,15,6,Yes,1
2008-8-25,Albury,14,17,0.8,2,2,NNW,28,WSW,NNW,6,21,7,73,987,988,4,0,14,14,Yes,1
2008-3-11,Moree,9,16,0.8,1,2,NNE,12,WSW,WNW,15,38,20,56,1009,1005,2,6,-7,12,No,0
2004-4-16,Cobar,10,12,0.7,1,7,SW,21,NNW,NE,3,15,59,20,1013,988,6,4,21,9,No,0
2001-6-20,Cobar,7,14,0.8,2,0,NE,33,N,WSW,15,11,40,33,998,987,6,8,4,33,No,1
2008-7-22,Moree,9,8,0.6,4,1,WSW,27,NNE,W,31,24,70,46,980,1003,3,3,-4,20,No,1
2003-4-11,BadgerysCreek,13,13,0.9,4,5,SW,30,SW,N,15,10,22,74,997,1013,7,2,16,5,Yes,0
2001-3-23,Albury,10,11,0.9,4,1,W,39,W,W,1,1,51,29,993,1019,0,4,16,31,Yes,1
2002-10-5,Cobar,9,12,0.5,2,3,N,24,NE,SW,18,31,79,56,980,1014,8,6,-1,19,No,1
2008-4-21,CoffsHarbour,14,14,0.9,3,0,ENE,28,W,ENE,16,13,39,38,1011,1012,3,7,4,10,No,0
2002-2-19,Moree,12,13,0.9,0,2,ENE,32,WSW,WSW,17,27,42,49,980,980,8,8,-3,1,Yes,0
2005-6-12,BadgerysCreek,13,12,0.8,0,1,SW,18,ENE,NE,14,9,46,51,1010,988,5,1,5,4,No,1
2003-5-18,Cobar,10,14,0.8,3,7,NE,10,W,NNE,13,31,4,29,998,1001,2,8,4,30,Yes,0
2001-2-8,Moree,14,9,0.9,0,6,W,33,NE,NNE,33,29,26,57,988,1013,6,8,11,13,Yes,1
2004-1-26,CoffsHarbour,11,13,0.7,0,0,SSE,37,WNW,NNE,2,39,1,75,1007,980,0,5,-7,8,Yes,1
2001-10-19,BadgerysCreek,7,10,0.7,1,5,WNW,9,N,N,1,19,20,32,1011,1001,7,4,-7,4,Yes,1
2002-1-8,BadgerysCreek,13,16,0.8,1,6,SSE,24,WNW,WSW,25,14,15,38,982,1008,7,0,8,32,Yes,1
2007-8-9,CoffsHarbour,14,14,0.9,0,6,WNW,1,WNW,NNE,19,17,11,11,1000,1003,2,3,24,20,Yes,1
2001-6-26,Moree,9,9,0.7,0,1,WNW,31,SSE,SW,0,21,33,79,986,1011,2,5,17,15,No,1
2006-4-15,Moree,14,9,0.6,0,7,WSW,38,W,WSW,26,24,24,70,998,990,2,5,22,26,Yes,1
2004-3-2,Moree,9,14,0.7,4,0,WSW,18,N,WNW,37,20,11,30,1010,995,3,5,20,11,Yes,1
2000-1-13,Moree,14,14,0.6,3,0,N,6,WSW,WNW,14,28,28,46,1012,993,7,6,-1,15,Yes,0
2006-4-15,CoffsHarbour,10,17,0.7,0,2,WNW,18,ENE,W,29,18,19,1,1019,987,2,3,18,23,Yes,0
2007-2-25,Albury,11,8,0.7,4,3,N,5,NNW,W,6,6,51,61,1017,1007,2,1,22,11,No,1
2005-10-14,CoffsHarbour,8,12,0.7,1,4,WSW,33,NE,W,9,9,69,30,983,1009,7,3,-1,27,Yes,1
2006-7-10,Cobar,10,13,0.5,3,0,NNW,12,SSE,SSE,33,11,74,3,1017,1014,3,8,-2,27,Yes,0
2006-2-6,CoffsHarbour,14,16,0.8,2,5,SW,29,N,SSE,3,10,32,44,999,1001,8,6,18,15,No,1
2006-10-8,BadgerysCreek,10,16,0.6,3,2,ENE,27,NNW,NE,38,8,42,9,1018,993,8,6,5,12,No,1
2005-6-24,Moree,13,12,0.8,0,7,N,19,NE,WNW,37,3,75,18,989,983,7,0,7,2,Yes,1
2008-4-20,Moree,10,13,0.5,4,4,WSW,15,SSE,NNE,35,9,12,68,1004,999,2,3,9,20,Yes,1
2002-4-2,Cobar,12,9,0.6,0,0,N,20,ENE,NE,34,24,46,31,1004,985,8,4,19,11,No,1
2001-10-6,CoffsHarbour,9,16,0.5,1,3,WSW,16,NE,NNE,8,29,65,77,1012,985,7,6,13,31,Yes,1
2009-6-25,Moree,8,11,0.5,3,6,WSW,29,ENE,NNW,12,21,70,75,1015,1005,0,7,1,4,No,0
2005-7-13,Cobar,13,11,0.7,1,6,WSW,7,N,ENE,12,2,53,53,1004,987,8,2,6,21,No,0
2001-8-16,Moree,7,11,0.8,2,2,W,25,W,W,19,21,6,57,1004,1004,8,7,2,14,No,1
2007-10-19,Albury,9,11,0.6,4,0,N,25,NNE,N,31,8,49,53,1003,1009,6,5,2,2,Yes,0
2000-6-3,BadgerysCreek,14,12,0.7,0,1,NNW,21,SSE,SW,32,6,61,38,1005,989,0,5,2,20,No,0
2006-3-26,BadgerysCreek,11,15,0.9,2,5,NNE,19,SSE,NNE,1,1,61,11,997,1015,6,0,2,27,Yes,1
2002-4-23,CoffsHarbour,12,9,0.8,3,4,WNW,32,ENE,WSW,3,30,38,43,1010,1008,4,3,-1,17,Yes,1
2008-7-13,Cobar,9,16,0.8,4,4,ENE,4,NNW,NNE,27,28,39,53,986,990,5,0,21,10,Yes,1
2002-10-17,Albury,11,11,0.7,0,5,ENE,8,NNW,NNW,20,5,35,7,986,1011,7,8,0,26,Yes,0
2001-8-20,Cobar,11,12,0.8,4,3,SSE,8,NNW,N,3,7,11,52,980,1003,7,3,-7,0,No,0
2009-7-13,Moree,9,14,0.5,0,6,SSE,33,SSE,ENE,2,23,34,39,1019,985,0,6,15,8,No,1
2007-4-23,Albury,9,9,0.9,2,1,NNE,1,W,SW,35,6,77,56,1010,1002,5,7,13,10,Yes,1
2001-2-3,Cobar,11,9,0.5,1,2,SW,1,NE,NNW,27,11,66,75,1005,1018,4,0,5,31,Yes,1
2006-8-21,Moree,8,11,0.8,2,7,W,16,W,WNW,12,24,75,70,997,982,4,0,20,10,Yes,0
2006-1-22,CoffsHarbour,14,8,0.6,4,5,WSW,39,NNW,W,4,6,39,79,987,985,1,8,-1,27,Yes,1
2004-6-9,BadgerysCreek,14,16,0.7,1,2,SSE,32,NNW,N,2,32,37,61,996,984,1,7,15,4,No,1
2001-9-9,Cobar,8,15,0.7,1,0,WNW,10,W,NE,13,1,2,50,995,987,1,0,18,1,No,0
2008-4-24,Moree,8,11,0.8,3,0,SSE,3,SW,SSE,24,38,35,61,1012,1016,1,5,-1,15,No,1
2005-9-21,Moree,7,8,0.6,4,2,WNW,35,NNW,WNW,10,26,56,43,1012,1016,6,2,13,20,Yes,1
2000-6-25,Cobar,12,14,0.7,0,2,SSE,21,NNE,SSE,28,17,5,54,987,1009,0,2,0,20,Yes,1
2008-4-23,Cobar,12,9,0.5,2,7,NE,14,W,SSE,16,33,13,37,993,984,0,2,1,5,No,0
2003-6-27,Albury,14,11,0.9,3,3,NNW,5,NNE,SW,18,18,68,28,981,997,4,7,7,28,Yes,1
2002-9-21,BadgerysCreek,14,11,0.7,3,1,N,34,SSE,W,8,30,62,28,995,1006,5,2,16,18,Yes,1
2000-1-12,Cobar,8,15,0.5,4,7,NNE,24,ENE,NNW,18,33,55,77,995,1007,4,7,-2,14,No,1
2008-2-19,Moree,14,17,0.9,1,6,NNW,10,W,N,17,35,59,59,1015,988,7,1,20,20,Yes,0
2001-4-7,Albury,12,10,0.8,1,4,NNE,4,NE,NNW,7,5,29,66,986,989,3,6,-5,9,Yes,0
2005-1-16,Moree,10,9,0.5,0,4,SW,33,NNW,SW,29,11,51,62,1019,1016,0,8,-5,29,No,1
2009-1-7,CoffsHarbour,14,12,0.6,2,6,NE,16,SSE,NNW,19,11,67,0,983,1012,1,0,23,11,No,0
2008-3-24,Albury,8,8,0.7,0,3,W,11,W,SSE,39,17,31,27,1006,1001,0,8,-6,21,No,0
2005-4-9,Albury,12,11,0.5,0,5,NNW,3,SW,SSE,28,26,25,56,984,981,5,8,10,9,Yes,0
2006-4-17,CoffsHarbour,11,10,0.5,1,1,W,19,WNW,ENE,12,27,33,47,1017,1009,4,1,1,18,No,0
2006-1-4,Moree,14,17,0.5,2,1,NNE,35,NNE,NNW,18,14,42,56,989,1018,2,3,-3,18,Yes,1
2001-9-4,Moree,8,10,0.8,3,1,SSE,20,SW,SSE,5,26,20,55,1001,1008,7,2,1,20,No,0
2000-2-4,Cobar,9,17,0.6,4,1,NNW,1,W,NNW,36,18,77,69,998,984,1,1,20,2,Yes,0
2000-7-24,BadgerysCreek,9,14,0.8,0,5,WSW,38,NE,ENE,25,26,38,21,984,998,2,0,7,11,No,1
2001-11-22,BadgerysCreek,10,11,0.6,1,2,WNW,27,NE,NE,28,20,32,6,1014,988,8,1,15,12,Yes,1
2000-1-26,CoffsHarbour,7,14,0.8,0,2,SW,13,WNW,NNW,13,11,0,26,1019,1011,1,4,21,3,No,1
2009-10-7,Moree,11,11,0.7,4,1,SSE,19,NNW,NE,28,13,76,33,990,993,6,0,9,4,Yes,1
2001-1-5,Cobar,9,15,0.9,0,4,SSE,30,SW,SSE,26,19,58,67,1005,997,7,8,10,4,Yes,1
2008-6-1,Albury,7,17,0.8,0,1,ENE,0,NNW,WNW,29,36,18,12,1004,1011,3,1,18,12,No,0
2000-9-8,Cobar,7,14,0.9,3,6,NE,0,ENE,SW,25,18,79,29,1007,987,7,6,17,26,Yes,0
2000-3-20,Moree,9,9,0.8,3,0,NNW,0,WSW,NNE,1,2,33,53,1013,999,7,0,24,5,No,1
2002-10-26,Albury,9,14,0.9,3,6,NNW,39,SW,WSW,24,21,70,66,980,998,1,3,18,6,No,0
2000-2-26,Moree,8,10,0.8,4,4,NE,14,NE,SSE,3,39,68,15,1006,989,8,5,14,29,No,1
2003-4-24,Cobar,14,16,0.5,2,1,SW,17,W,WNW,13,26,79,54,1008,985,3,5,-2,27,No,1
2004-8-16,CoffsHarbour,9,17,0.5,4,4,SSE,14,WNW,NNW,34,25,14,53,1017,980,6,8,-5,0,Yes,0
2009-3-1,Moree,11,12,0.7,2,1,NNW,6,W,WNW,13,19,32,61,1011,1001,1,1,19,17,No,0
2005-11-8,CoffsHarbour,7,14,0.9,0,2,SW,39,W,SW,20,34,67,67,987,995,2,3,9,22,No,1
2008-8-14,Cobar,13,9,0.8,2,4,WNW,17,ENE,WNW,16,6,4,68,1016,1014,6,3,21,2,No,1
2003-9-21,Moree,10,10,0.6,0,5,SW,15,WSW,SW,36,25,66,19,1016,1013,7,4,24,20,Yes,1
2008-1-9,CoffsHarbour,11,8,0.9,0,2,SW,25,NNW,WSW,8,4,37,46,1007,1006,8,4,-6,29,Yes,0
2005-5-15,Moree,10,13,0.8,0,5,NNW,27,NNE,WNW,14,29,28,22,985,1003,8,1,-1,23,No,0
2004-7-4,Albury,11,10,0.5,1,5,SSE,36,NE,W,5,25,19,71,981,1012,5,0,19,10,Yes,0
2007-11-20,Cobar,9,12,0.8,4,6,W,35,SW,NNE,21,25,0,24,1005,1005,0,3,7,22,No,1
2007-4-17,Cobar,7,11,0.7,4,0,N,30,W,WSW,23,13,55,62,1013,983,2,3,6,25,No,1
2003-7-27,Albury,7,13,0.8,0,4,ENE,39,SSE,N,11,22,74,7,1000,1012,2,3,-6,33,No,1
2004-7-23,Moree,11,14,0.9,3,2,NNW,13,NE,NNW,25,36,67,77,1002,1002,7,8,22,12,No,1
2003-3-14,Cobar,10,11,0.7,4,1,NNE,32,WSW,NNW,20,24,22,2,982,1011,0,6,2,18,Yes,0
2003-7-2,CoffsHarbour,9,16,0.7,1,3,WNW,39,ENE,SSE,24,35,14,66,1004,986,7,3,8,12,Yes,1
2006-3-24,BadgerysCreek,10,13,0.9,0,6,NNW,13,SSE,WSW,8,10,58,52,985,981,7,2,9,3,No,0
2000-1-10,Albury,12,15,0.5,2,2,NNE,28,N,WNW,34,30,42,79,1019,1014,2,5,15,4,No,1
2003-7-6,Moree,10,9,0.9,4,1,WSW,36,SW,NE,29,24,52,40,1008,994,1,5,12,22,Yes,1
2006-2-11,CoffsHarbour,12,14,0.5,4,5,NNW,0,SSE,N,19,15,53,68,986,986,6,3,23,32,Yes,1
2000-8-5,Albury,9,12,0.5,0,3,W,6,WNW,ENE,24,9,25,50,1001,985,1,7,-7,17,Yes,1
2004-1-17,CoffsHarbour,9,16,0.8,3,5,ENE,6,NE,SSE,18,37,39,57,995,1019,4,0,16,22,Yes,0
2001-3-9,BadgerysCreek,8,10,0.5,3,6,ENE,26,SW,SW,13,31,31,42,1014,995,6,6,8,23,No,1
2003-4-1,CoffsHarbour,14,9,0.7,0,4,NNE,14,ENE,SSE,32,5,41,76,988,987,6,8,19,4,No,0
2008-2-5,BadgerysCreek,12,14,0.9,0,7,WSW,38,SSE,ENE,24,3,11,21,1015,987,0,2,11,25,No,0
2004-1-6,CoffsHarbour,8,9,0.9,3,1,ENE,23,SSE,NNW,14,29,41,56,1016,1009,6,2,15,30,Yes,0
2005-8-16,BadgerysCreek,10,9,0.8,3,0,N,35,WNW,SSE,25,15,47,75,1003,1010,6,5,13,30,No,0
2008-6-5,Cobar,8,12,0.8,2,0,ENE,2,NE,ENE,2,4,8,37,1001,1008,4,1,10,34,No,0
2004-9-26,Albury,9,12,0.9,1,2,WNW,16,NNW,NNE,24,14,41,74,1013,996,4,1,-6,24,Yes,1
2008-9-20,Albury,7,12,0.8,0,2,N,35,SSE,WSW,34,24,34,37,1010,990,2,3,1,4,Yes,1
2005-5-24,Moree,9,14,0.8,2,4,WSW,25,WSW,SSE,0,39,5,27,991,1007,7,2,20,1,No,0
2003-2-1,Moree,9,13,0.9,3,1,NE,17,N,NNW,33,0,69,50,982,1013,7,5,5,16,Yes,1
2000-2-8,Moree,9,9,0.6,3,1,N,5,W,WSW,2,23,28,18,1007,981,8,4,3,10,No,1
2005-4-3,Moree,8,10,0.9,4,0,WSW,3,WNW,NNE,10,17,49,78,983,1017,3,2,-3,9,Yes,1
2003-9-19,BadgerysCreek,8,17,0.5,0,3,NNW,30,NNE,NE,19,0,73,10,1015,1018,4,7,-1,22,Yes,0
2007-7-3,Cobar,14,15,0.6,0,2,N,3,WSW,W,32,27,16,48,983,1019,1,5,1,34,No,1
2002-10-23,CoffsHarbour,12,8,0.9,2,7,SW,3,NE,N,9,2,72,0,991,1013,5,6,11,0,Yes,0
2001-1-14,CoffsHarbour,13,16,0.6,4,7,NNW,33,SW,WSW,22,1,14,68,1015,983,0,5,-7,29,Yes,0
2001-7-20,Cobar,10,13,0.6,3,6,W,11,NNW,NNE,31,10,75,37,991,1006,7,6,24,13,Yes,1
2009-6-21,Albury,13,9,0.6,3,5,NNE,34,WNW,NE,16,29,31,38,1002,1015,1,6,5,4,Yes,1
2006-11-14,Cobar,12,8,0.5,4,5,ENE,33,W,NNE,22,29,60,9,1001,1002,4,3,0,14,Yes,1
2000-9-21,Cobar,11,16,0.8,2,3,SW,0,N,SW,23,24,77,71,991,983,5,0,-1,18,Yes,1
2005-11-24,Cobar,9,17,0.5,1,0,NNE,37,W,N,0,39,36,61,1012,999,6,2,1,25,Yes,1
2008-1-9,BadgerysCreek,11,11,0.8,4,5,ENE,20,NNW,N,2,4,49,76,992,989,2,1,8,13,No,0
2002-3-11,CoffsHarbour,14,10,0.8,0,0,NE,35,WSW,SSE,34,34,26,55,985,987,6,2,6,15,No,0
2009-7-5,Albury,8,10,0.7,0,7,N,12,SSE,ENE,14,36,2,61,1005,1014,1,8,7,9,No,1
2002-7-21,Albury,12,9,0.8,0,4,WNW,23,W,NE,35,9,79,22,1014,997,6,5,5,26,Yes,1
2000-1-23,BadgerysCreek,7,9,0.8,3,4,N,25,WSW,NNW,13,2,62,52,1011,1010,1,6,17,30,No,0
2001-4-14,BadgerysCreek,11,13,0.7,1,4,SW,26,W,NE,12,37,50,23,1008,994,3,2,20,4,Yes,1
2004-9-1,Cobar,11,14,0.9,1,4,NE,33,WSW,W,16,38,8,28,1014,1006,5,2,9,22,Yes,1
2003-8-21,BadgerysCreek,10,14,0.8,0,6,NNW,9,NNE,SSE,8,15,78,12,989,995,0,3,4,10,Yes,0
2008-7-25,Moree,8,14,0.9,0,0,WNW,7,ENE,WNW,10,4,32,24,987,984,5,8,22,1,No,0
2004-8-14,CoffsHarbour,9,8,0.9,1,6,NNE,29,SSE,NNW,6,8,53,68,983,996,5,2,7,17,Yes,0
2004-7-11,Albury,13,17,0.6,4,5,NNW,4,WSW,WSW,5,8,11,5,1009,1005,6,8,22,10,Yes,0
2004-3-25,CoffsHarbour,11,11,0.9,2,0,NNW,18,ENE,N,31,34,45,61,1010,1002,3,6,12,11,No,0
2007-5-5,Cobar,10,15,0.5,1,5,SSE,0,W,SSE,4,6,24,39,1017,1018,7,3,2,32,No,0
2007-11-13,Moree,7,17,0.8,0,6,SW,14,SW,ENE,4,15,59,70,987,1014,1,3,6,6,Yes,1
2001-11-26,Moree,10,9,0.7,4,2,NNW,1,SSE,NNW,39,13,16,10,984,1016,8,1,15,16,No,1
2003-5-15,CoffsHarbour,9,8,0.5,4,1,N,22,SW,NNW,25,4,40,43,988,985,7,2,13,3,No,1
2003-5-26,BadgerysCreek,9,17,0.5,1,0,W,39,SSE,ENE,17,25,30,26,988,1007,4,8,13,17,No,0
2005-8-24,BadgerysCreek,8,11,0.9,4,1,N,25,WSW,SW,12,36,49,45,997,990,1,3,2,13,Yes,1
2004-1-24,CoffsHarbour,7,11,0.6,4,2,SW,5,SW,W,8,33,71,45,1006,1004,8,6,-1,34,Yes,0
2003-5-3,CoffsHarbour,8,9,0.7,2,5,NNE,19,NE,WNW,39,1,30,0,987,989,2,5,3,26,Yes,0
2001-2-11,Albury,11,14,0.8,4,1,SSE,5,WNW,SSE,28,4,60,57,988,990,2,2,10,25,No,0
2006-1-27,BadgerysCreek,8,15,0.7,3,3,ENE,36,SW,SW,23,14,70,74,983,996,1,1,-1,8,No,0
2009-5-5,Albury,14,8,0.8,3,3,ENE,10,W,NE,36,39,53,67,1009,991,2,7,19,23,No,1
2005-5-26,Albury,7,12,0.5,1,7,SSE,36,W,WSW,28,31,37,27,1010,987,4,7,9,12,No,0
2001-1-24,Cobar,8,13,0.9,3,2,NNW,21,ENE,WSW,28,33,77,2,1016,992,3,0,-6,26,Yes,0
2000-2-3,BadgerysCreek,10,10,0.6,1,4,NNE,21,N,SW,20,32,21,24,997,992,7,7,23,33,No,0
2003-7-8,Albury,13,15,0.9,1,7,SW,2,WSW,N,16,13,40,79,992,986,8,7,8,14,No,0
2004-10-19,BadgerysCreek,9,12,0.9,2,2,WNW,5,WNW,NNW,4,23,69,21,1016,988,0,8,19,0,Yes,0
2000-8-6,Moree,8,16,0.9,1,1,WSW,39,ENE,N,32,27,52,0,1017,1016,7,7,1,5,Yes,0
2007-8-10,Albury,7,10,0.9,1,5,WSW,5,N,WNW,32,13,76,22,999,1005,4,1,-3,9,No,0
2006-8-26,Albury,13,9,0.7,0,6,WSW,18,WNW,NE,1,25,30,29,1005,987,0,6,5,22,Yes,1
2002-11-4,Moree,11,8,0.6,1,2,NE,9,SSE,NNW,1,22,75,5,997,992,0,3,13,9,No,0
2000-10-17,Albury,14,17,0.8,0,4,WSW,10,WNW,ENE,7,8,59,4,981,1000,3,3,-6,25,Yes,1
2004-11-9,CoffsHarbour,13,11,0.8,2,1,N,36,NNW,NNW,13,22,45,53,996,988,7,6,-3,15,Yes,1
2000-3-16,BadgerysCreek,12,15,0.9,0,2,SW,9,NE,NNW,39,22,27,52,1012,993,8,4,14,21,No,1
2002-9-6,Cobar,9,15,0.7,0,6,NNW,28,SSE,W,30,33,60,79,1009,999,5,7,3,31,No,0
2008-4-24,CoffsHarbour,7,9,0.8,1,0,ENE,4,NNW,WNW,35,8,42,1,983,989,4,2,-2,17,No,0
