Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2004-7-17,Moree,13,12,0.8,0,6,NNW,11,WNW,SSE,3,16,34,9,993,987,0,2,-5,4,Yes,0
2009-1-13,Moree,13,9,0.5,4,7,SSE,12,ENE,WSW,15,20,7,33,991,993,5,1,2,28,No,1
2009-2-25,Moree,8,15,0.5,1,1,W,31,SW,NNE,20,8,28,34,983,1006,1,3,16,11,Yes,1
2001-9-6,BadgerysCreek,7,8,0.9,2,6,WSW,35,WSW,NE,2,23,27,35,991,981,6,2,17,7,No,1
2006-6-14,Cobar,14,16,0.6,0,2,NNE,6,ENE,W,8,4,32,26,986,1003,6,7,7,21,No,0
2008-2-2,Albury,11,10,0.6,2,1,N,2,SSE,WSW,10,18,17,57,986,981,8,6,5,23,No,1
2004-7-7,BadgerysCreek,11,14,0.8,1,3,NNW,39,WNW,W,27,33,33,10,1017,986,4,2,3,24,Yes,1
2002-1-19,BadgerysCreek,10,13,0.9,1,5,WSW,17,N,SW,18,7,18,51,987,1002,7,0,-4,4,Yes,0
2007-3-7,Albury,7,15,0.6,2,7,NE,8,N,SW,13,37,48,31,1012,1018,8,6,14,16,Yes,0
2000-6-26,Albury,9,13,0.5,2,2,SW,27,NE,SW,19,31,22,58,999,1014,3,2,-5,19,Yes,1
2004-8-8,BadgerysCreek,12,8,0.8,3,2,WSW,5,NNW,SW,20,30,57,4,992,1006,6,0,19,33,No,1
2003-7-11,Cobar,7,13,0.6,0,7,SW,39,WSW,WNW,18,34,57,15,998,1014,7,2,17,6,No,1
2000-10-12,Cobar,14,14,0.6,1,0,NNW,35,NE,W,26,37,55,25,1009,983,5,7,15,19,No,0
2006-11-8,Cobar,7,12,0.9,3,6,NNE,20,SW,WSW,25,32,19,15,996,996,4,1,17,28,No,1
2000-9-13,BadgerysCreek,14,11,0.7,0,4,SSE,15,N,NE,18,3,41,32,997,993,4,7,8,34,No,0
2005-6-13,Cobar,11,17,0.9,0,4,SW,38,ENE,WSW,1,2,56,24,1007,992,7,0,13,8,Yes,0
2007-1-25,Cobar,8,15,0.9,2,7,NE,35,WNW,SSE,16,0,42,24,1013,1015,2,0,21,31,Yes,1
2003-7-18,Albury,10,9,0.5,2,0,NNE,10,W,NNW,9,26,50,11,1018,992,2,0,-6,31,No,1
2002-11-8,Cobar,12,13,0.9,2,2,SW,3,NE,WSW,9,34,29,67,994,981,8,5,7,4,No,1
2003-11-4,CoffsHarbour,12,11,0.7,1,6,SW,30,WSW,W,22,19,31,23,1019,991,5,8,19,31,Yes,1
2007-3-11,Cobar,8,10,0.7,3,1,W,0,WNW,WSW,17,18,43,52,1002,990,3,3,2,19,No,1
2008-3-21,Albury,9,8,0.8,0,4,SSE,2,WSW,NNW,32,18,55,14,982,986,2,2,-4,10,Yes,1
2005-3-4,Cobar,13,11,0.8,3,0,WNW,26,NNW,NNE,20,38,22,51,992,1015,4,0,6,26,No,0
2001-7-25,CoffsHarbour,12,14,0.5,4,3,NNW,1,SW,SSE,17,18,19,21,1014,986,8,8,5,27,Yes,1
2008-6-3,Albury,8,13,0.9,4,3,WSW,24,WNW,SW,10,1,0,25,1000,998,1,0,16,12,No,0
2003-10-7,Albury,8,10,0.8,2,6,N,10,W,NNE,37,17,66,57,1005,1009,1,3,6,6,No,0
2001-9-3,Albury,10,8,0.8,1,1,NNW,37,SSE,NNW,23,2,2,42,1016,1007,1,8,-1,11,No,1
2007-7-9,CoffsHarbour,10,12,0.8,4,3,N,29,WNW,NNE,8,24,63,57,989,985,4,1,19,34,Yes,1
2001-1-23,CoffsHarbour,7,15,0.8,2,6,NNW,26,NE,N,2,36,20,62,992,997,5,4,7,17,Yes,0
2000-9-2,BadgerysCreek,11,11,0.6,1,0,SSE,2,W,ENE,4,21,28,79,1013,998,8,3,22,24,Yes,1
2005-7-6,Albury,9,16,0.5,0,1,N,16,WNW,W,0,36,29,34,1019,1000,3,2,22,11,No,0
2005-6-9,Moree,14,15,0.5,1,6,N,14,NNW,NE,28,35,77,11,981,999,1,2,-2,16,Yes,0
2004-7-9,BadgerysCreek,7,8,0.7,2,4,WNW,34,N,SW,7,28,51,29,1009,1006,5,1,13,22,Yes,1
2000-7-19,Moree,9,15,0.9,0,1,WSW,9,NE,W,2,22,52,27,1000,1017,2,2,17,25,Yes,0
2006-2-2,Cobar,10,15,0.8,3,3,SW,32,NE,NE,28,24,0,38,998,989,7,8,10,7,No,0
2005-7-27,Cobar,9,12,0.8,3,7,WSW,4,WNW,SW,27,22,71,36,997,992,4,5,18,4,No,1
2002-6-26,Albury,10,10,0.6,4,6,W,6,WNW,N,31,39,18,16,997,1007,1,6,11,29,Yes,0
2007-4-13,Cobar,9,9,0.5,3,7,NE,35,NNW,WSW,5,10,7,26,991,992,4,5,17,30,Yes,1
2003-10-6,Cobar,9,14,0.8,1,5,WSW,4,WNW,W,15,33,63,24,1004,985,6,1,17,30,No,1
2004-5-22,BadgerysCreek,12,15,0.5,2,1,SSE,9,SSE,SSE,29,28,50,72,987,990,0,2,13,6,No,0
2003-11-21,Albury,13,9,0.9,3,4,WNW,7,ENE,WNW,22,10,45,31,1017,1007,6,4,20,19,No,1
2001-5-26,Albury,13,15,0.5,2,1,N,2,N,SSE,38,13,30,49,1009,985,0,0,23,30,Yes,0
2009-9-23,Cobar,13,12,0.5,0,2,ENE,31,N,SSE,3,11,45,26,996,1018,2,0,14,10,Yes,1
2006-10-3,Moree,12,16,0.9,4,0,ENE,28,NE,WSW,7,19,71,0,1016,1001,4,1,15,6,No,0
2008-4-13,Moree,8,13,0.8,3,6,WSW,36,SSE,NE,0,38,54,61,1010,1006,2,5,-2,7,Yes,1
2006-3-13,BadgerysCreek,11,10,0.8,3,2,NNW,37,WNW,WSW,7,4,74,15,987,986,2,4,14,15,No,0
2005-4-2,Albury,12,14,0.7,4,3,NNE,14,W,SW,33,24,28,50,1015,987,2,1,-4,33,Yes,1
2007-9-17,Moree,13,15,0.6,1,1,NNE,35,WSW,N,9,4,17,35,997,998,4,6,18,33,Yes,0
2004-7-11,Albury,12,13,0.7,1,2,WSW,12,SSE,NNW,31,38,40,56,990,992,3,6,7,3,Yes,0
2007-10-8,BadgerysCreek,13,16,0.7,3,5,SSE,11,NNE,ENE,1,33,53,6,1018,986,1,5,17,28,No,1
2006-4-25,Cobar,7,9,0.5,4,4,N,25,SSE,NE,32,14,57,56,1011,1013,7,2,15,19,Yes,0
2000-1-21,CoffsHarbour,11,15,0.7,0,3,WNW,37,NNW,NE,9,17,79,59,998,1010,4,8,11,0,Yes,0
2001-5-16,Albury,8,13,0.9,0,2,ENE,28,NE,SSE,33,14,9,17,996,1011,8,4,11,26,Yes,1
2007-7-26,Albury,7,15,0.8,2,3,NNW,29,NNE,SSE,27,16,0,56,992,1015,8,8,-5,14,Yes,1
2004-1-27,Cobar,9,14,0.5,4,7,NNW,26,NE,NNW,31,9,52,13,1017,995,6,5,15,8,No,0
2009-7-26,CoffsHarbour,10,13,0.6,1,7,WNW,1,SSE,SW,37,11,63,64,981,995,0,0,6,3,No,0
2002-2-14,BadgerysCreek,11,13,0.8,3,2,NE,24,WNW,N,28,14,10,72,999,1001,4,5,24,28,No,1
2000-6-11,Moree,12,15,0.5,1,4,SW,6,NNW,WNW,38,28,38,3,1000,982,1,8,-6,7,No,0
2004-4-24,CoffsHarbour,14,16,0.9,2,4,NNE,26,SW,NNE,24,38,37,66,1008,989,8,4,23,16,No,0
2002-1-4,BadgerysCreek,10,13,0.6,4,5,NNW,7,NNE,ENE,18,2,15,77,982,1015,0,8,-5,1,Yes,0
2004-1-12,Albury,9,14,0.5,4,7,W,10,WNW,N,39,16,51,33,998,1016,7,3,2,23,No,0
2009-10-26,CoffsHarbour,12,13,0.8,1,0,WNW,29,SW,NNE,18,36,13,30,1005,995,5,4,20,12,No,1
2007-8-22,Albury,8,8,0.8,3,6,SW,13,NNE,ENE,22,12,22,71,1010,985,2,0,12,0,Yes,0
2007-6-7,Moree,13,14,0.7,1,7,WNW,0,NE,NNE,5,25,78,27,991,987,3,6,-2,15,No,0
2004-3-12,Moree,10,9,0.7,2,0,W,29,SSE,W,2,23,44,72,1011,1016,2,7,-4,11,No,0
2005-9-14,Cobar,10,16,0.5,2,0,NE,19,WNW,SSE,29,11,20,31,985,984,4,7,-4,22,No,1
2007-2-1,BadgerysCreek,8,14,0.6,4,4,WSW,23,SW,SSE,29,8,14,37,987,1016,2,5,0,9,Yes,1
2005-5-4,Moree,9,17,0.5,2,2,ENE,12,SSE,WNW,0,39,56,3,1015,992,0,1,-4,21,No,0
2004-1-14,BadgerysCreek,10,10,0.7,0,2,NNE,20,NNW,ENE,30,36,79,38,994,1013,2,6,2,17,No,1
2000-11-6,Cobar,12,15,0.5,1,2,W,25,NNE,N,7,31,60,67,982,1017,1,6,-6,21,Yes,1
2007-10-16,BadgerysCreek,7,16,0.5,2,7,WSW,15,WNW,W,18,39,67,14,1019,1007,7,1,9,19,No,0
2007-8-24,CoffsHarbour,14,14,0.7,0,3,SSE,22,WNW,SW,30,20,59,55,1015,1016,5,7,2,2,Yes,1
2003-5-23,Albury,10,17,0.6,0,5,SW,1,SW,WSW,32,29,45,13,1006,994,7,0,6,34,No,0
2004-11-5,BadgerysCreek,11,17,0.6,1,6,ENE,4,WSW,NNW,4,24,44,64,989,989,0,1,3,23,No,1
2001-8-8,BadgerysCreek,8,9,0.8,0,7,WSW,5,N,NNW,38,21,27,29,997,1013,5,3,24,10,No,1
2007-7-6,BadgerysCreek,12,9,0.7,3,4,SW,0,NE,WNW,3,2,56,68,1006,989,7,3,2,9,No,1
2004-9-13,BadgerysCreek,7,12,0.6,3,3,W,37,NNE,SSE,33,19,76,22,1011,1003,7,8,20,34,No,1
2006-11-11,Moree,10,17,0.8,4,2,N,0,WNW,NE,9,37,19,64,992,1005,5,6,3,22,No,0
2006-11-12,Albury,9,8,0.8,1,1,N,33,NE,NE,14,31,32,51,991,1019,6,3,-5,22,Yes,0
2004-3-21,Albury,8,17,0.5,1,2,WNW,8,NNE,NNW,19,25,19,8,992,999,0,6,9,12,No,0
2004-8-25,Cobar,14,9,0.7,0,0,NNW,1,SSE,NE,24,34,8,6,1019,1018,5,3,9,28,Yes,1
2002-7-8,CoffsHarbour,7,10,0.9,4,3,W,1,SW,NNE,20,9,50,11,998,1007,7,3,8,17,No,1
2008-11-8,Moree,8,14,0.9,0,4,WSW,32,SW,NNW,0,12,3,74,999,1014,3,5,0,6,No,0
2004-9-6,Cobar,12,14,0.8,0,3,N,24,W,WSW,26,7,25,31,982,1010,6,8,2,22,Yes,0
2004-6-24,Cobar,8,16,0.7,4,7,NNW,18,WSW,NNW,6,4,51,9,992,1005,8,0,1,8,Yes,0
2006-9-14,Albury,13,16,0.5,4,6,W,7,NNW,NNW,13,20,54,41,990,1004,5,3,13,18,No,1
2004-1-1,BadgerysCreek,8,9,0.5,3,0,NNW,11,WSW,SW,21,11,11,68,991,990,8,7,-6,20,No,0
2001-8-27,BadgerysCreek,7,12,0.8,0,2,ENE,36,ENE,NNE,14,9,34,52,1010,992,8,6,22,0,No,1
2002-4-20,BadgerysCreek,12,9,0.5,4,7,SW,21,WNW,WSW,19,38,4,30,1002,988,4,0,17,4,No,0
2003-3-14,Moree,11,13,0.5,4,1,SW,30,NNE,NE,17,2,3,70,984,1013,0,0,9,29,Yes,0
2008-1-2,Albury,10,14,0.7,3,2,ENE,20,NNE,SW,14,27,51,40,981,996,1,3,7,14,Yes,1
2003-10-13,Albury,7,16,0.6,2,3,NNE,30,WNW,WNW,10,19,38,72,984,1003,8,8,-5,34,No,0
2009-7-25,Cobar,13,17,0.6,2,5,NNW,7,WSW,NNE,12,1,22,16,1007,1017,5,0,22,4,No,1
2007-5-15,Cobar,9,16,0.8,3,2,WSW,32,SW,SW,21,38,17,50,1014,1015,5,3,2,9,No,1
2007-5-22,CoffsHarbour,11,16,0.5,1,1,N,5,W,NE,33,19,51,62,995,994,6,7,-4,3,No,0
2006-9-11,Moree,13,14,0.5,0,0,NNE,4,N,SW,29,9,49,21,987,1002,3,4,22,23,Yes,0
2002-7-15,Albury,14,12,0.8,3,4,N,24,SSE,W,23,24,2,71,1016,1018,4,0,19,15,Yes,1
2008-9-7,BadgerysCreek,13,17,0.7,2,3,WSW,27,WSW,ENE,1,32,18,62,981,998,1,4,2,19,Yes,0
2008-5-4,BadgerysCreek,11,11,0.7,3,3,W,14,NE,SSE,32,20,63,31,1005,1006,4,4,17,14,No,0
2003-6-21,Albury,14,9,0.9,2,0,ENE,36,NNE,N,2,2,40,58,985,1010,0,8,10,31,Yes,0
2002-5-2,BadgerysCreek,8,14,0.9,2,6,NNW,32,SSE,NNW,0,39,27,37,992,1011,0,6,-1,24,Yes,0
2001-7-20,BadgerysCreek,14,14,0.6,3,1,SW,16,WNW,N,28,3,76,37,986,986,7,7,10,23,No,1
2007-5-24,Cobar,11,14,0.7,0,0,WNW,33,N,ENE,19,13,22,3,1011,985,3,7,3,27,Yes,1
2009-5-2,CoffsHarbour,13,9,0.8,2,7,NE,12,NNW,W,13,18,37,44,1002,1008,2,4,3,2,Yes,0
2007-5-6,BadgerysCreek,13,10,0.9,1,0,N,6,WSW,NNW,11,37,65,17,993,1006,2,8,-5,10,No,1
2009-3-20,BadgerysCreek,12,14,0.8,1,4,NE,39,N,ENE,0,12,77,11,1002,1002,4,6,-6,22,Yes,1
2004-9-5,CoffsHarbour,8,12,0.7,2,3,W,16,N,SW,19,22,31,78,984,986,0,5,9,7,Yes,0
2003-3-24,Albury,13,13,0.5,1,1,W,38,WSW,N,3,4,40,29,1004,987,3,6,-4,2,No,1
2005-11-14,Moree,14,16,0.7,0,0,NE,21,SSE,NE,14,12,57,17,1005,994,8,2,8,27,No,0
2008-6-25,CoffsHarbour,11,14,0.8,4,7,NNE,39,W,ENE,20,23,48,15,994,1014,2,7,8,28,Yes,0
2000-8-18,CoffsHarbour,12,16,0.7,4,4,SSE,39,NE,NE,7,6,12,77,1011,1010,7,6,15,26,No,1
2008-9-18,CoffsHarbour,10,12,0.9,4,5,SW,23,SSE,WSW,35,32,1,78,1004,1010,4,6,7,9,Yes,0
2007-3-3,BadgerysCreek,14,12,0.9,1,1,WNW,21,SW,SSE,15,22,69,71,981,1003,8,2,3,11,No,0
2006-11-25,Albury,14,11,0.8,2,6,W,2,NNW,N,13,24,78,36,997,983,8,4,2,34,Yes,0
2004-7-27,Albury,13,10,0.5,0,6,NNW,13,ENE,WNW,11,0,23,27,983,991,6,2,1,3,Yes,0
2005-11-8,BadgerysCreek,10,8,0.8,4,0,W,6,NNE,SSE,28,1,73,42,995,986,6,5,21,25,Yes,1
2007-8-8,BadgerysCreek,10,9,0.9,4,2,WNW,29,NNE,NNE,24,33,52,36,985,1013,1,6,21,10,Yes,0
2008-2-3,Albury,11,12,0.9,2,7,SSE,32,ENE,SW,7,20,31,26,997,1018,1,4,4,8,Yes,0
2002-8-19,Moree,12,9,0.6,2,0,SSE,28,SSE,WSW,36,10,64,46,981,1013,7,8,9,25,No,1
2007-11-5,BadgerysCreek,7,15,0.7,1,1,WSW,12,SW,WSW,9,33,46,5,989,1015,1,8,5,11,Yes,1
2004-9-19,Moree,11,8,0.9,0,7,WSW,2,WNW,NNE,34,4,36,47,1019,984,2,3,22,7,No,0
2009-4-3,Cobar,8,14,0.8,0,6,WNW,5,WNW,SSE,26,27,16,24,1000,1014,8,7,0,13,No,0
2004-10-12,Cobar,12,12,0.9,1,0,NNW,18,N,SW,23,11,9,50,997,988,1,7,19,0,Yes,1
2001-3-14,Cobar,14,17,0.9,0,6,NE,1,WSW,WSW,37,3,47,31,994,1016,4,4,1,26,Yes,0
2000-4-11,CoffsHarbour,10,9,0.9,0,1,WSW,25,SSE,NE,23,32,58,4,1019,985,5,3,17,16,No,1
2006-4-24,Albury,13,17,0.8,1,2,NNW,29,NNE,NNW,3,26,12,33,992,980,5,3,3,28,No,0
2009-8-6,Albury,11,14,0.9,0,4,SW,20,W,NNW,19,16,11,64,1019,997,7,1,18,20,Yes,1
2001-1-3,Cobar,10,12,0.5,1,7,N,27,SSE,N,9,9,54,53,1012,995,3,8,2,23,No,0
2008-10-2,Cobar,13,8,0.6,3,3,SSE,2,WNW,W,28,39,23,49,987,985,8,3,21,34,No,0
2000-10-9,BadgerysCreek,14,12,0.9,3,5,SSE,22,NNW,SW,6,35,13,69,1018,985,4,0,13,3,Yes,0
2001-10-24,CoffsHarbour,10,12,0.5,1,4,SW,2,SW,SSE,4,18,48,2,980,995,6,6,3,0,Yes,0
2000-10-26,BadgerysCreek,12,12,0.5,0,5,WSW,37,W,ENE,14,11,40,23,991,1007,0,0,19,12,Yes,0
2008-9-16,CoffsHarbour,9,16,0.7,3,2,ENE,21,NE,ENE,13,23,69,33,1011,1004,0,4,-7,13,Yes,0
2005-1-8,Albury,8,10,0.6,4,5,SSE,27,WSW,SSE,33,30,24,7,998,1018,2,4,2,5,Yes,0
2008-7-24,Cobar,7,11,0.9,4,2,N,37,N,SW,31,19,9,36,1003,981,7,5,1,8,No,1
2000-1-10,Albury,13,11,0.5,0,1,NNW,24,W,SSE,22,33,67,56,1000,983,0,0,5,34,No,0
2000-6-22,Moree,14,11,0.5,3,0,SW,4,N,NNE,18,14,20,54,1008,999,3,0,24,19,No,0
2000-5-16,Cobar,9,11,0.9,4,2,N,38,WNW,WSW,1,7,13,51,1006,981,8,2,5,19,No,0
2000-9-23,BadgerysCreek,9,15,0.9,0,1,SW,31,W,NE,22,36,6,37,987,1005,4,6,3,19,No,0
2005-10-15,Moree,14,17,0.5,2,0,NNE,37,N,W,14,5,74,5,1008,1006,4,0,7,28,No,0
2000-9-1,Moree,7,10,0.6,1,3,ENE,14,ENE,W,0,24,13,0,1019,980,0,8,-4,6,Yes,1
2008-8-20,BadgerysCreek,11,12,0.8,3,3,NNE,26,W,W,21,18,2,6,995,1016,1,4,8,33,No,0
2005-4-15,Albury,12,10,0.8,2,5,N,31,W,SSE,31,38,8,43,1003,991,2,5,-4,31,Yes,0
2000-5-2,BadgerysCreek,14,16,0.9,3,3,WSW,5,W,W,10,3,58,79,1014,1011,8,5,10,18,Yes,1
2001-10-26,Cobar,12,9,0.9,2,6,NNE,15,NE,SW,12,27,10,9,1008,1012,3,2,14,17,No,0
2001-9-16,BadgerysCreek,13,15,0.8,0,7,W,10,SW,WNW,23,30,4,79,1016,994,2,1,10,33,Yes,1
2002-3-11,Cobar,11,11,0.6,4,4,SSE,11,N,NNE,38,6,54,63,1004,981,0,4,21,2,No,0
2000-2-21,Cobar,8,13,0.7,2,0,WSW,15,SSE,W,20,29,24,44,982,1002,8,6,-2,11,Yes,1
2001-8-1,CoffsHarbour,7,8,0.6,3,4,NE,25,NNE,SSE,3,14,50,35,1001,997,3,8,9,18,No,1
2007-11-25,CoffsHarbour,11,15,0.8,3,4,WNW,30,N,N,29,24,8,19,997,1012,3,5,13,1,No,0
2007-7-8,CoffsHarbour,8,14,0.6,4,6,ENE,20,WSW,ENE,4,13,48,61,989,983,3,5,13,30,No,1
2003-9-26,Cobar,13,17,0.6,1,7,ENE,10,W,N,22,14,53,41,994,1003,7,2,0,19,Yes,1
2001-8-4,Cobar,13,17,0.7,4,7,SW,20,WSW,W,24,34,61,49,985,993,4,2,4,13,No,1
2008-3-8,CoffsHarbour,8,15,0.9,3,4,W,20,NNE,SSE,38,28,17,1,999,982,3,6,20,7,Yes,1
2000-2-7,Albury,12,10,0.9,0,4,NNE,6,WNW,NNW,30,6,59,5,990,984,7,6,7,22,Yes,0
2000-5-24,CoffsHarbour,14,15,0.6,4,0,NNE,12,ENE,SSE,21,35,69,28,1011,1012,5,4,9,20,No,1
2005-5-25,Albury,8,15,0.6,1,3,WNW,11,NE,NNW,27,14,79,8,1019,992,2,5,1,1,No,0
2005-6-16,Cobar,13,16,0.8,1,4,WSW,4,WSW,NNW,32,23,44,72,997,1003,0,6,5,16,Yes,1
2004-10-24,Cobar,11,15,0.6,2,7,NNE,39,NE,NNW,5,3,49,61,1007,994,1,5,6,10,Yes,1
2002-7-18,CoffsHarbour,14,12,0.8,4,7,SW,38,NE,SSE,21,26,72,48,1005,1007,0,4,18,2,Yes,0
2008-9-4,BadgerysCreek,12,17,0.6,3,3,WNW,21,SW,SSE,27,7,8,15,996,1012,2,8,15,11,No,1
2001-3-8,Moree,10,12,0.8,0,0,SSE,20,ENE,ENE,21,34,67,78,989,1005,4,8,21,1,No,1
2002-11-2,Cobar,11,13,0.8,2,5,W,32,N,NE,15,28,66,54,1009,993,4,4,2,8,Yes,1
2000-6-4,Cobar,10,9,0.5,2,4,ENE,14,W,SSE,19,14,30,35,981,999,8,7,6,2,Yes,0
2003-8-12,BadgerysCreek,11,13,0.7,3,6,NNE,6,NNW,NNE,29,17,22,68,1007,1018,1,2,14,2,No,0
2005-4-8,CoffsHarbour,14,14,0.6,0,6,ENE,28,W,W,16,17,35,20,993,986,1,1,16,7,No,1
2009-2-2,Cobar,7,14,0.6,1,1,W,5,SW,WNW,12,37,6,36,993,983,1,1,19,26,No,1
2002-3-16,Moree,12,16,0.9,2,2,W,10,SW,NE,28,38,33,42,1002,1007,7,2,14,6,No,0
2002-11-21,Cobar,11,14,0.6,4,6,NNW,19,ENE,SSE,22,33,2,21,1017,1014,1,7,-6,15,No,1
2000-8-27,Moree,12,10,0.7,4,4,ENE,7,WNW,WNW,7,35,17,23,1008,1005,7,0,-1,13,Yes,0
2003-1-13,BadgerysCreek,11,14,0.5,2,1,SSE,39,NNE,WNW,18,19,67,66,981,982,7,5,-2,21,Yes,0
2000-10-18,Albury,10,9,0.5,1,5,NNW,39,W,WSW,19,34,22,13,1016,1010,7,8,-1,33,Yes,0
2004-5-5,Cobar,8,14,0.6,4,7,SSE,28,SW,WNW,31,27,65,63,1009,1017,5,5,9,31,Yes,1
2001-2-24,Cobar,11,8,0.5,4,4,NNW,16,SSE,N,11,14,37,33,1004,1019,3,0,-5,18,Yes,0
2004-6-11,Cobar,11,16,0.7,1,6,N,16,W,SW,38,14,40,43,987,1002,0,2,15,1,No,1
2005-8-12,Cobar,13,9,0.8,2,1,N,31,NNE,W,5,12,6,68,1008,1006,6,3,22,20,Yes,0
2006-11-11,BadgerysCreek,13,11,0.9,0,7,SW,15,W,N,5,16,67,39,1009,1004,3,6,12,9,No,1
2005-1-1,Cobar,10,13,0.7,3,7,NE,19,ENE,WNW,21,14,25,40,993,984,0,5,16,26,No,0
2001-3-12,Albury,10,16,0.9,4,5,NNW,22,SSE,NNE,31,9,23,6,992,1003,5,3,18,7,No,0
2004-5-13,Albury,13,15,0.5,3,1,SW,25,SW,SW,18,9,76,21,1013,995,6,4,8,13,Yes,0
2009-11-2,BadgerysCreek,9,17,0.8,4,6,ENE,18,N,WNW,12,23,69,38,984,1002,1,6,14,14,No,1
2009-2-2,BadgerysCreek,9,8,0.8,0,4,W,37,NNE,NE,26,17,72,31,996,1013,1,3,10,17,Yes,0
2009-2-14,Moree,8,11,0.5,4,5,WNW,2,WNW,SW,34,38,45,7,981,1010,1,1,0,18,Yes,1
2000-7-17,BadgerysCreek,8,13,0.8,0,2,ENE,37,NNE,SSE,17,32,54,32,1000,986,4,5,-3,21,No,0
2002-1-11,CoffsHarbour,14,11,0.5,3,6,NE,36,W,SSE,5,6,33,71,1007,1009,3,3,-1,20,Yes,1
2001-2-25,CoffsHarbour,10,8,0.6,4,0,WSW,20,SW,WSW,33,23,73,33,1000,1002,8,5,10,14,No,0
2003-2-3,Cobar,10,13,0.5,3,3,SW,12,W,WSW,36,1,46,43,983,1000,0,6,22,7,No,0
2003-7-19,Cobar,11,11,0.6,2,2,NNW,8,ENE,W,10,34,5,18,987,1011,1,0,-1,30,No,1
2006-9-10,Albury,14,15,0.5,2,6,WNW,26,NNE,NNW,37,19,41,49,1016,991,8,4,1,10,No,1
2001-6-18,BadgerysCreek,9,10,0.9,1,0,NE,14,W,SSE,20,24,56,75,1001,1009,1,5,12,2,No,1
2009-5-10,Cobar,11,12,0.6,4,4,NNW,5,WNW,WSW,7,4,45,78,994,1016,6,4,15,32,No,1
2000-6-10,Cobar,11,13,0.9,0,6,WSW,24,WNW,NE,12,3,26,33,1009,984,5,6,-7,10,No,0
2002-10-16,Albury,10,11,0.6,0,2,ENE,4,WNW,W,20,32,42,63,985,1017,1,0,1,17,Yes,0
2005-3-27,Albury,9,17,0.6,4,1,WNW,3,SSE,WSW,27,2,35,22,1010,1011,2,3,9,8,No,0
2009-1-7,Albury,9,10,0.6,4,5,WSW,29,ENE,WNW,8,20,49,69,1001,981,8,0,4,31,No,0
2009-8-5,Moree,8,10,0.9,0,7,W,20,NE,WSW,38,38,51,52,997,1011,6,5,20,20,No,0
2002-1-4,Cobar,9,8,0.7,0,5,WSW,11,WNW,SSE,3,28,79,76,985,980,1,3,21,1,No,0
2006-5-9,Albury,12,15,0.6,1,5,WSW,36,NNW,ENE,10,34,5,19,1012,981,5,6,-3,3,No,0
2000-7-8,Cobar,14,17,0.9,2,2,NNW,29,NNW,NNE,33,7,15,64,1004,996,6,8,18,14,No,1
2000-1-22,Cobar,10,15,0.9,0,7,NE,21,WSW,NNW,1,10,61,10,988,981,8,0,10,21,Yes,0
2004-6-3,Moree,11,12,0.7,0,6,ENE,26,W,NE,6,21,62,62,1014,991,8,6,24,8,Yes,1
2002-8-25,BadgerysCreek,8,9,0.5,2,6,NNW,26,NNE,NNE,8,9,59,54,1004,1017,7,4,18,5,No,0
2009-7-3,Albury,10,15,0.9,0,5,W,32,ENE,NNW,20,24,26,30,991,1006,3,3,17,23,No,1
2006-3-26,Albury,10,13,0.5,3,6,NNE,16,N,NNE,18,7,16,47,1001,1009,5,4,24,2,Yes,0
2000-4-1,Cobar,12,15,0.6,4,7,SW,24,WSW,ENE,33,2,51,43,1013,1002,8,5,5,20,Yes,0
2006-11-3,CoffsHarbour,7,16,0.9,4,0,SSE,32,N,W,23,19,70,73,982,994,8,3,17,17,Yes,0
2004-9-20,CoffsHarbour,12,8,0.7,0,7,NNE,38,NE,SSE,14,12,21,9,1000,990,4,5,3,8,Yes,1
2004-4-13,BadgerysCreek,12,14,0.5,3,0,W,7,NNW,N,11,30,23,72,1006,993,7,2,-1,25,No,0
2000-5-23,CoffsHarbour,12,11,0.7,1,2,WNW,6,NNE,ENE,34,32,0,13,988,992,4,5,6,1,No,0
2005-1-14,Cobar,7,8,0.5,1,5,WNW,3,NE,WSW,18,32,1,26,994,1005,1,4,-1,24,No,1
2001-7-7,Albury,14,15,0.9,0,6,SW,14,WSW,SW,7,26,39,63,1004,984,3,0,12,6,Yes,1
2003-5-15,Moree,13,12,0.8,3,0,SSE,29,SSE,WNW,9,38,73,27,1003,1006,2,7,18,29,Yes,0
2009-10-6,CoffsHarbour,9,10,0.9,3,2,WNW,1,NNE,SSE,37,5,51,70,981,986,4,2,-3,14,Yes,0
2007-8-24,Moree,8,11,0.7,2,4,WSW,8,NE,WNW,36,30,71,65,995,1012,2,4,20,22,Yes,0
2005-5-4,Cobar,8,13,0.7,1,4,WNW,19,SW,NE,26,24,68,14,1000,999,7,4,4,24,No,0
2009-6-15,BadgerysCreek,9,16,0.9,1,2,SW,22,NNW,W,11,16,42,69,1008,995,8,8,16,7,No,1
2005-6-4,Moree,9,14,0.7,3,2,N,33,NNE,WNW,17,34,74,10,990,1010,3,2,-4,4,Yes,0
2006-6-27,Cobar,10,13,0.8,2,7,WSW,14,W,NNE,13,27,67,45,998,1001,0,8,3,28,No,0
